['/root/keys_main.json', '/root/keys_fix.json']
# base

## [0] NVIDIA B200

|  T{ct}  |  OffsetT{ct}  |  Elements{io}  |  Entropy  |   Ref Time |   Ref Noise |   Cmp Time |   Cmp Noise |         Diff |   %Diff |  Status  |
|   I32   |      I32      |      2^16      |     1     |  52.166 us |       0.64% |  52.192 us |       0.51% |     0.026 us |   0.05% |   SAME   |
|   I32   |      I32      |      2^20      |     1     | 107.786 us |       0.53% | 107.818 us |       0.52% |     0.031 us |   0.03% |   SAME   |
|   I32   |      I32      |      2^24      |     1     | 681.222 us |       0.50% | 682.007 us |       0.52% |     0.785 us |   0.12% |   SAME   |
|   I32   |      I32      |      2^28      |     1     |  10.076 ms |       0.09% |  10.090 ms |       0.10% |    13.636 us |   0.14% |   SLOW   |
|   I32   |      I32      |      2^16      |   0.201   |  52.085 us |       0.97% |  52.096 us |       0.94% |     0.011 us |   0.02% |   SAME   |
|   I32   |      I32      |      2^20      |   0.201   | 106.434 us |       0.90% | 106.774 us |       0.87% |     0.340 us |   0.32% |   SAME   |
|   I32   |      I32      |      2^24      |   0.201   | 617.868 us |       0.23% | 618.414 us |       0.22% |     0.546 us |   0.09% |   SAME   |
|   I32   |      I32      |      2^28      |   0.201   |   8.709 ms |       0.11% |   8.722 ms |       0.12% |    12.692 us |   0.15% |   SLOW   |
|   I32   |      I64      |      2^16      |     1     |  52.221 us |       0.11% |  52.222 us |       0.17% |     0.001 us |   0.00% |   SAME   |
|   I32   |      I64      |      2^20      |     1     | 110.203 us |       0.75% | 110.576 us |       0.68% |     0.373 us |   0.34% |   SAME   |
|   I32   |      I64      |      2^24      |     1     | 686.052 us |       0.21% | 687.047 us |       0.19% |     0.995 us |   0.14% |   SAME   |
|   I32   |      I64      |      2^28      |     1     |  10.268 ms |       0.06% |  10.282 ms |       0.05% |    13.907 us |   0.14% |   SLOW   |
|   I32   |      I64      |      2^16      |   0.201   |  52.217 us |       0.16% |  52.225 us |       0.22% |     0.008 us |   0.02% |   SAME   |
|   I32   |      I64      |      2^20      |   0.201   | 107.761 us |       0.45% | 108.200 us |       0.67% |     0.439 us |   0.41% |   SAME   |
|   I32   |      I64      |      2^24      |   0.201   | 640.217 us |       0.18% | 641.313 us |       0.16% |     1.095 us |   0.17% |   SLOW   |
|   I32   |      I64      |      2^28      |   0.201   |   9.132 ms |       0.05% |   9.147 ms |       0.07% |    15.343 us |   0.17% |   SLOW   |
|   I64   |      I32      |      2^16      |     1     |  60.219 us |       0.74% |  60.401 us |       0.20% |     0.182 us |   0.30% |   SLOW   |
|   I64   |      I32      |      2^20      |     1     | 157.366 us |       0.36% | 157.695 us |       0.34% |     0.330 us |   0.21% |   SAME   |
|   I64   |      I32      |      2^24      |     1     |   1.465 ms |       0.39% |   1.466 ms |       0.38% |     1.226 us |   0.08% |   SAME   |
|   I64   |      I32      |      2^28      |     1     |  24.634 ms |       0.05% |  24.652 ms |       0.05% |    17.885 us |   0.07% |   SLOW   |
|   I64   |      I32      |      2^16      |   0.201   |  60.413 us |       0.07% |  60.513 us |       0.77% |     0.099 us |   0.16% |   SLOW   |
|   I64   |      I32      |      2^20      |   0.201   | 164.192 us |       0.35% | 164.356 us |       0.43% |     0.164 us |   0.10% |   SAME   |
|   I64   |      I32      |      2^24      |   0.201   |   1.539 ms |       0.16% |   1.541 ms |       0.15% |     1.811 us |   0.12% |   SAME   |
|   I64   |      I32      |      2^28      |   0.201   |  26.096 ms |       0.04% |  26.115 ms |       0.04% |    19.293 us |   0.07% |   SLOW   |
|   I64   |      I64      |      2^16      |     1     |  60.675 us |       1.16% |  62.188 us |       1.11% |     1.513 us |   2.49% |   SLOW   |
|   I64   |      I64      |      2^20      |     1     | 159.790 us |       0.20% | 159.898 us |       0.29% |     0.108 us |   0.07% |   SAME   |
|   I64   |      I64      |      2^24      |     1     |   1.465 ms |       0.36% |   1.467 ms |       0.36% |     1.581 us |   0.11% |   SAME   |
|   I64   |      I64      |      2^28      |     1     |  24.770 ms |       0.06% |  24.795 ms |       0.07% |    24.584 us |   0.10% |   SLOW   |
|   I64   |      I64      |      2^16      |   0.201   |  61.407 us |       1.58% |  62.432 us |       0.40% |     1.026 us |   1.67% |   SLOW   |
|   I64   |      I64      |      2^20      |   0.201   | 165.340 us |       0.44% | 165.628 us |       0.35% |     0.288 us |   0.17% |   SAME   |
|   I64   |      I64      |      2^24      |   0.201   |   1.543 ms |       0.14% |   1.545 ms |       0.13% |     1.876 us |   0.12% |   SAME   |
|   I64   |      I64      |      2^28      |   0.201   |  26.194 ms |       0.04% |  26.210 ms |       0.05% |    16.597 us |   0.06% |   SLOW   |
|  I128   |      I32      |      2^16      |     1     |  70.667 us |       0.26% |  70.661 us |       0.27% |    -0.006 us |  -0.01% |   SAME   |
|  I128   |      I32      |      2^20      |     1     | 250.293 us |       1.28% | 247.962 us |       0.89% |    -2.331 us |  -0.93% |   FAST   |
|  I128   |      I32      |      2^24      |     1     |   3.136 ms |       0.17% |   3.138 ms |       0.16% |     1.916 us |   0.06% |   SAME   |
|  I128   |      I32      |      2^28      |     1     |  56.831 ms |       0.01% |  56.883 ms |       0.01% |    52.322 us |   0.09% |   SLOW   |
|  I128   |      I32      |      2^16      |   0.201   |  70.900 us |       0.93% |  71.292 us |       1.33% |     0.392 us |   0.55% |   SAME   |
|  I128   |      I32      |      2^20      |   0.201   | 251.699 us |       1.22% | 249.536 us |       0.63% |    -2.162 us |  -0.86% |   FAST   |
|  I128   |      I32      |      2^24      |   0.201   |   3.050 ms |       0.14% |   3.053 ms |       0.17% |     3.008 us |   0.10% |   SAME   |
|  I128   |      I32      |      2^28      |   0.201   |  53.753 ms |       0.01% |  53.801 ms |       0.02% |    47.885 us |   0.09% |   SLOW   |
|  I128   |      I64      |      2^16      |     1     |  71.031 us |       0.99% |  71.324 us |       1.32% |     0.293 us |   0.41% |   SAME   |
|  I128   |      I64      |      2^20      |     1     | 251.608 us |       1.23% | 249.693 us |       0.75% |    -1.916 us |  -0.76% |   FAST   |
|  I128   |      I64      |      2^24      |     1     |   3.139 ms |       0.12% |   3.142 ms |       0.12% |     3.176 us |   0.10% |   SAME   |
|  I128   |      I64      |      2^28      |     1     |  57.086 ms |       0.01% |  57.136 ms |       0.01% |    50.196 us |   0.09% |   SLOW   |
|  I128   |      I64      |      2^16      |   0.201   |  71.929 us |       1.34% |  72.125 us |       1.17% |     0.195 us |   0.27% |   SAME   |
|  I128   |      I64      |      2^20      |   0.201   | 252.793 us |       1.23% | 251.118 us |       0.66% |    -1.675 us |  -0.66% |   FAST   |
|  I128   |      I64      |      2^24      |   0.201   |   3.055 ms |       0.14% |   3.058 ms |       0.14% |     2.404 us |   0.08% |   SAME   |
|  I128   |      I64      |      2^28      |   0.201   |  53.956 ms |       0.01% |  54.008 ms |       0.02% |    51.962 us |   0.10% |   SLOW   |
|   F32   |      I32      |      2^16      |     1     |  52.220 us |       0.10% |  52.221 us |       0.12% |     0.001 us |   0.00% |   SAME   |
|   F32   |      I32      |      2^20      |     1     | 109.690 us |       0.36% | 109.809 us |       0.47% |     0.119 us |   0.11% |   SAME   |
|   F32   |      I32      |      2^24      |     1     | 681.104 us |       0.54% | 681.925 us |       0.52% |     0.821 us |   0.12% |   SAME   |
|   F32   |      I32      |      2^28      |     1     |  10.085 ms |       0.10% |  10.097 ms |       0.11% |    11.752 us |   0.12% |   SLOW   |
|   F32   |      I32      |      2^16      |   0.201   |  51.281 us |       1.97% |  51.942 us |       1.35% |     0.661 us |   1.29% |   SAME   |
|   F32   |      I32      |      2^20      |   0.201   | 105.548 us |       0.34% | 105.702 us |       0.58% |     0.154 us |   0.15% |   SAME   |
|   F32   |      I32      |      2^24      |   0.201   | 619.442 us |       0.24% | 620.417 us |       0.26% |     0.974 us |   0.16% |   SAME   |
|   F32   |      I32      |      2^28      |   0.201   |   8.724 ms |       0.11% |   8.732 ms |       0.12% |     8.587 us |   0.10% |   SAME   |
|   F32   |      I64      |      2^16      |     1     |  52.218 us |       0.12% |  52.222 us |       0.19% |     0.004 us |   0.01% |   SAME   |
|   F32   |      I64      |      2^20      |     1     | 111.099 us |       0.55% | 111.071 us |       0.58% |    -0.028 us |  -0.03% |   SAME   |
|   F32   |      I64      |      2^24      |     1     | 687.334 us |       0.19% | 687.916 us |       0.20% |     0.581 us |   0.08% |   SAME   |
|   F32   |      I64      |      2^28      |     1     |  10.272 ms |       0.06% |  10.283 ms |       0.06% |    10.388 us |   0.10% |   SLOW   |
|   F32   |      I64      |      2^16      |   0.201   |  51.994 us |       1.23% |  51.958 us |       1.31% |    -0.035 us |  -0.07% |   SAME   |
|   F32   |      I64      |      2^20      |   0.201   | 107.611 us |       0.37% | 107.637 us |       0.41% |     0.026 us |   0.02% |   SAME   |
|   F32   |      I64      |      2^24      |   0.201   | 642.392 us |       0.17% | 642.904 us |       0.17% |     0.511 us |   0.08% |   SAME   |
|   F32   |      I64      |      2^28      |   0.201   |   9.152 ms |       0.05% |   9.162 ms |       0.06% |     9.402 us |   0.10% |   SLOW   |
|   F64   |      I32      |      2^16      |     1     |  58.635 us |       0.99% |  59.951 us |       1.32% |     1.316 us |   2.24% |   SLOW   |
|   F64   |      I32      |      2^20      |     1     | 155.710 us |       0.22% | 155.768 us |       0.27% |     0.057 us |   0.04% |   SAME   |
|   F64   |      I32      |      2^24      |     1     |   1.471 ms |       0.39% |   1.473 ms |       0.35% |     2.207 us |   0.15% |   SAME   |
|   F64   |      I32      |      2^28      |     1     |  24.628 ms |       0.06% |  24.657 ms |       0.07% |    29.100 us |   0.12% |   SLOW   |
|   F64   |      I32      |      2^16      |   0.201   |  60.044 us |       1.14% |  60.408 us |       0.15% |     0.364 us |   0.61% |   SLOW   |
|   F64   |      I32      |      2^20      |   0.201   | 161.851 us |       0.20% | 162.026 us |       0.39% |     0.175 us |   0.11% |   SAME   |
|   F64   |      I32      |      2^24      |   0.201   |   1.528 ms |       0.20% |   1.530 ms |       0.20% |     2.173 us |   0.14% |   SAME   |
|   F64   |      I32      |      2^28      |   0.201   |  26.050 ms |       0.04% |  26.077 ms |       0.05% |    27.280 us |   0.10% |   SLOW   |
|   F64   |      I64      |      2^16      |     1     |  60.520 us |       0.56% |  61.041 us |       1.55% |     0.521 us |   0.86% |   SLOW   |
|   F64   |      I64      |      2^20      |     1     | 157.811 us |       0.28% | 158.246 us |       0.55% |     0.435 us |   0.28% |   SAME   |
|   F64   |      I64      |      2^24      |     1     |   1.477 ms |       0.40% |   1.479 ms |       0.39% |     1.238 us |   0.08% |   SAME   |
|   F64   |      I64      |      2^28      |     1     |  24.777 ms |       0.06% |  24.793 ms |       0.05% |    15.908 us |   0.06% |   SLOW   |
|   F64   |      I64      |      2^16      |   0.201   |  60.491 us |       0.54% |  60.545 us |       0.85% |     0.054 us |   0.09% |   SAME   |
|   F64   |      I64      |      2^20      |   0.201   | 163.978 us |       0.32% | 164.232 us |       0.49% |     0.254 us |   0.15% |   SAME   |
|   F64   |      I64      |      2^24      |   0.201   |   1.532 ms |       0.18% |   1.534 ms |       0.18% |     1.579 us |   0.10% |   SAME   |
|   F64   |      I64      |      2^28      |   0.201   |  26.153 ms |       0.05% |  26.182 ms |       0.04% |    29.173 us |   0.11% |   SLOW   |
|   C32   |      I32      |      2^16      |     1     | 189.270 us |       0.37% | 190.363 us |       0.52% |     1.093 us |   0.58% |   SLOW   |
|   C32   |      I32      |      2^20      |     1     | 381.931 us |       0.29% | 382.461 us |       0.29% |     0.530 us |   0.14% |   SAME   |
|   C32   |      I32      |      2^24      |     1     |   4.356 ms |       0.19% |   4.329 ms |       0.18% |   -26.900 us |  -0.62% |   FAST   |
|   C32   |      I32      |      2^28      |     1     |  82.620 ms |       0.02% |  82.064 ms |       0.03% |  -555.625 us |  -0.67% |   FAST   |
|   C32   |      I32      |      2^16      |   0.201   | 259.841 us |       0.38% | 259.072 us |       0.13% |    -0.769 us |  -0.30% |   FAST   |
|   C32   |      I32      |      2^20      |   0.201   | 589.748 us |       0.51% | 589.226 us |       0.51% |    -0.522 us |  -0.09% |   SAME   |
|   C32   |      I32      |      2^24      |   0.201   |   6.942 ms |       0.15% |   6.735 ms |       0.13% |  -206.333 us |  -2.97% |   FAST   |
|   C32   |      I32      |      2^28      |   0.201   | 113.202 ms |       0.03% | 109.712 ms |       0.02% | -3490.199 us |  -3.08% |   FAST   |
|   C32   |      I64      |      2^16      |     1     | 189.759 us |       0.40% | 191.306 us |       0.33% |     1.547 us |   0.82% |   SLOW   |
|   C32   |      I64      |      2^20      |     1     | 383.032 us |       0.29% | 383.376 us |       0.29% |     0.343 us |   0.09% |   SAME   |
|   C32   |      I64      |      2^24      |     1     |   4.338 ms |       0.18% |   4.316 ms |       0.18% |   -22.794 us |  -0.53% |   FAST   |
|   C32   |      I64      |      2^28      |     1     |  82.165 ms |       0.02% |  81.725 ms |       0.02% |  -440.324 us |  -0.54% |   FAST   |
|   C32   |      I64      |      2^16      |   0.201   | 259.414 us |       0.31% | 260.410 us |       0.38% |     0.996 us |   0.38% |   SLOW   |
|   C32   |      I64      |      2^20      |   0.201   | 588.461 us |       0.48% | 588.213 us |       0.52% |    -0.247 us |  -0.04% |   SAME   |
|   C32   |      I64      |      2^24      |   0.201   |   6.876 ms |       0.16% |   6.719 ms |       0.14% |  -156.823 us |  -2.28% |   FAST   |
|   C32   |      I64      |      2^28      |   0.201   | 112.153 ms |       0.04% | 109.532 ms |       0.03% | -2621.145 us |  -2.34% |   FAST   |

# Summary

- Total Matches: 128
  - Pass    (diff <= min_noise): 74
  - Unknown (infinite noise):    0
  - Failure (diff > min_noise):  54
