['/root/pairs_main.json', '/root/pairs_fix.json']
# base

## [0] NVIDIA B200

|  KeyT{ct}  |  ValueT{ct}  |  OffsetT{ct}  |  Elements{io}  |  Entropy  |   Ref Time |   Ref Noise |   Cmp Time |   Cmp Noise |         Diff |   %Diff |  Status  |
|     I8     |     I16      |      I32      |      2^16      |   0.201   |  58.364 us |       0.18% |  58.366 us |       0.20% |     0.001 us |   0.00% |   SAME   |
|     I8     |     I16      |      I32      |      2^20      |   0.201   | 129.668 us |       0.59% | 129.254 us |       0.75% |    -0.414 us |  -0.32% |   SAME   |
|     I8     |     I16      |      I32      |      2^24      |   0.201   |   1.111 ms |       0.09% |   1.057 ms |       0.10% |   -53.429 us |  -4.81% |   FAST   |
|     I8     |     I16      |      I32      |      2^28      |   0.201   |  18.887 ms |       0.01% |  18.022 ms |       0.01% |  -864.651 us |  -4.58% |   FAST   |
|     I8     |     I16      |      I64      |      2^16      |     1     |  60.415 us |       0.23% |  60.410 us |       0.17% |    -0.004 us |  -0.01% |   SAME   |
|     I8     |     I16      |      I64      |      2^20      |     1     | 133.127 us |       0.77% | 132.179 us |       0.33% |    -0.948 us |  -0.71% |   FAST   |
|     I8     |     I16      |      I64      |      2^24      |     1     |   1.195 ms |       0.09% |   1.142 ms |       0.08% |   -52.840 us |  -4.42% |   FAST   |
|     I8     |     I16      |      I64      |      2^28      |     1     |  20.545 ms |       0.01% |  19.681 ms |       0.01% |  -864.075 us |  -4.21% |   FAST   |
|     I8     |     I16      |      I64      |      2^16      |   0.201   |  59.284 us |       1.70% |  59.007 us |       1.60% |    -0.277 us |  -0.47% |   SAME   |
|     I8     |     I16      |      I64      |      2^20      |   0.201   | 130.166 us |       0.38% | 130.052 us |       0.12% |    -0.113 us |  -0.09% |   SAME   |
|     I8     |     I16      |      I64      |      2^24      |   0.201   |   1.135 ms |       0.09% |   1.082 ms |       0.09% |   -52.988 us |  -4.67% |   FAST   |
|     I8     |     I16      |      I64      |      2^28      |   0.201   |  19.360 ms |       0.01% |  18.499 ms |       0.01% |  -860.976 us |  -4.45% |   FAST   |
|     I8     |     I32      |      I32      |      2^16      |     1     |  59.513 us |       1.70% |  60.321 us |       0.70% |     0.808 us |   1.36% |   SLOW   |
|     I8     |     I32      |      I32      |      2^20      |     1     | 132.281 us |       0.47% | 132.258 us |       0.46% |    -0.023 us |  -0.02% |   SAME   |
|     I8     |     I32      |      I32      |      2^24      |     1     |   1.121 ms |       0.09% |   1.124 ms |       0.08% |     2.902 us |   0.26% |   SLOW   |
|     I8     |     I32      |      I32      |      2^28      |     1     |  18.788 ms |       0.04% |  18.842 ms |       0.04% |    53.401 us |   0.28% |   SLOW   |
|     I8     |     I32      |      I32      |      2^16      |   0.201   |  57.816 us |       1.56% |  58.359 us |       0.17% |     0.543 us |   0.94% |   SLOW   |
|     I8     |     I32      |      I32      |      2^20      |   0.201   | 127.064 us |       0.74% | 127.068 us |       0.74% |     0.004 us |   0.00% |   SAME   |
|     I8     |     I32      |      I32      |      2^24      |   0.201   |   1.050 ms |       0.11% |   1.050 ms |       0.11% |    -0.367 us |  -0.03% |   SAME   |
|     I8     |     I32      |      I32      |      2^28      |   0.201   |  17.572 ms |       0.02% |  17.573 ms |       0.02% |     0.990 us |   0.01% |   SAME   |
|     I8     |     I32      |      I64      |      2^16      |     1     |  60.411 us |       0.08% |  60.407 us |       0.07% |    -0.004 us |  -0.01% |   SAME   |
|     I8     |     I32      |      I64      |      2^20      |     1     | 132.111 us |       0.21% | 132.824 us |       0.72% |     0.713 us |   0.54% |   SLOW   |
|     I8     |     I32      |      I64      |      2^24      |     1     |   1.138 ms |       0.08% |   1.141 ms |       0.09% |     2.939 us |   0.26% |   SLOW   |
|     I8     |     I32      |      I64      |      2^28      |     1     |  19.155 ms |       0.03% |  19.209 ms |       0.04% |    53.378 us |   0.28% |   SLOW   |
|     I8     |     I32      |      I64      |      2^16      |   0.201   |  58.363 us |       0.09% |  58.399 us |       0.47% |     0.036 us |   0.06% |   SAME   |
|     I8     |     I32      |      I64      |      2^20      |   0.201   | 128.198 us |       0.47% | 129.828 us |       0.47% |     1.630 us |   1.27% |   SLOW   |
|     I8     |     I32      |      I64      |      2^24      |   0.201   |   1.062 ms |       0.10% |   1.062 ms |       0.10% |    -0.008 us |  -0.00% |   SAME   |
|     I8     |     I32      |      I64      |      2^28      |   0.201   |  17.879 ms |       0.03% |  17.881 ms |       0.02% |     2.113 us |   0.01% |   SAME   |
|     I8     |     I64      |      I32      |      2^16      |     1     |  64.809 us |       1.12% |  64.797 us |       1.09% |    -0.012 us |  -0.02% |   SAME   |
|     I8     |     I64      |      I32      |      2^20      |     1     | 149.056 us |       0.50% | 148.672 us |       0.62% |    -0.384 us |  -0.26% |   SAME   |
|     I8     |     I64      |      I32      |      2^24      |     1     |   1.547 ms |       0.07% |   1.545 ms |       0.07% |    -2.248 us |  -0.15% |   FAST   |
|     I8     |     I64      |      I32      |      2^28      |     1     |  26.842 ms |       0.03% |  26.822 ms |       0.03% |   -19.939 us |  -0.07% |   FAST   |
|     I8     |     I64      |      I32      |      2^16      |   0.201   |  62.456 us |       0.09% |  62.457 us |       0.09% |     0.001 us |   0.00% |   SAME   |
|     I8     |     I64      |      I32      |      2^20      |   0.201   | 141.445 us |       0.46% | 141.043 us |       0.41% |    -0.402 us |  -0.28% |   SAME   |
|     I8     |     I64      |      I32      |      2^24      |   0.201   |   1.438 ms |       0.09% |   1.435 ms |       0.09% |    -2.881 us |  -0.20% |   FAST   |
|     I8     |     I64      |      I32      |      2^28      |   0.201   |  24.906 ms |       0.02% |  24.878 ms |       0.02% |   -27.701 us |  -0.11% |   FAST   |
|     I8     |     I64      |      I64      |      2^16      |     1     |  66.375 us |       0.87% |  66.188 us |       1.18% |    -0.187 us |  -0.28% |   SAME   |
|     I8     |     I64      |      I64      |      2^20      |     1     | 149.497 us |       0.35% | 149.331 us |       0.38% |    -0.166 us |  -0.11% |   SAME   |
|     I8     |     I64      |      I64      |      2^24      |     1     |   1.559 ms |       0.10% |   1.557 ms |       0.10% |    -2.157 us |  -0.14% |   FAST   |
|     I8     |     I64      |      I64      |      2^28      |     1     |  27.167 ms |       0.04% |  27.145 ms |       0.03% |   -21.304 us |  -0.08% |   FAST   |
|     I8     |     I64      |      I64      |      2^16      |   0.201   |  62.473 us |       0.34% |  62.452 us |       0.12% |    -0.021 us |  -0.03% |   SAME   |
|     I8     |     I64      |      I64      |      2^20      |   0.201   | 144.432 us |       0.50% | 143.969 us |       0.52% |    -0.463 us |  -0.32% |   SAME   |
|     I8     |     I64      |      I64      |      2^24      |   0.201   |   1.448 ms |       0.09% |   1.445 ms |       0.11% |    -3.077 us |  -0.21% |   FAST   |
|     I8     |     I64      |      I64      |      2^28      |   0.201   |  25.123 ms |       0.02% |  25.088 ms |       0.02% |   -35.736 us |  -0.14% |   FAST   |
|    I16     |      I8      |      I32      |      2^16      |     1     |  62.457 us |       0.09% |  62.454 us |       0.10% |    -0.003 us |  -0.00% |   SAME   |
|    I16     |      I8      |      I32      |      2^20      |     1     | 139.146 us |       0.73% | 138.615 us |       0.58% |    -0.531 us |  -0.38% |   SAME   |
|    I16     |      I8      |      I32      |      2^24      |     1     |   1.256 ms |       0.08% |   1.204 ms |       0.09% |   -51.524 us |  -4.10% |   FAST   |
|    I16     |      I8      |      I32      |      2^28      |     1     |  22.045 ms |       0.01% |  21.215 ms |       0.01% |  -830.478 us |  -3.77% |   FAST   |
|    I16     |      I8      |      I32      |      2^16      |   0.201   |  60.854 us |       1.37% |  62.057 us |       1.31% |     1.203 us |   1.98% |   SLOW   |
|    I16     |      I8      |      I32      |      2^20      |   0.201   | 136.179 us |       0.12% | 136.179 us |       0.08% |     0.000 us |   0.00% |   SAME   |
|    I16     |      I8      |      I32      |      2^24      |   0.201   |   1.180 ms |       0.09% |   1.127 ms |       0.09% |   -52.672 us |  -4.47% |   FAST   |
|    I16     |      I8      |      I32      |      2^28      |   0.201   |  20.151 ms |       0.01% |  19.322 ms |       0.01% |  -828.723 us |  -4.11% |   FAST   |
|    I16     |      I8      |      I64      |      2^16      |     1     |  62.462 us |       0.21% |  62.751 us |       1.14% |     0.289 us |   0.46% |   SLOW   |
|    I16     |      I8      |      I64      |      2^20      |     1     | 140.279 us |       0.07% | 140.138 us |       0.38% |    -0.140 us |  -0.10% |   FAST   |
|    I16     |      I8      |      I64      |      2^24      |     1     |   1.265 ms |       0.08% |   1.214 ms |       0.08% |   -51.734 us |  -4.09% |   FAST   |
|    I16     |      I8      |      I64      |      2^28      |     1     |  22.199 ms |       0.01% |  21.370 ms |       0.01% |  -828.690 us |  -3.73% |   FAST   |
|    I16     |      I8      |      I64      |      2^16      |   0.201   |  62.458 us |       0.18% |  62.454 us |       0.17% |    -0.004 us |  -0.01% |   SAME   |
|    I16     |      I8      |      I64      |      2^20      |   0.201   | 136.581 us |       0.60% | 136.196 us |       0.14% |    -0.385 us |  -0.28% |   FAST   |
|    I16     |      I8      |      I64      |      2^24      |   0.201   |   1.185 ms |       0.09% |   1.132 ms |       0.09% |   -52.715 us |  -4.45% |   FAST   |
|    I16     |      I8      |      I64      |      2^28      |   0.201   |  20.181 ms |       0.01% |  19.353 ms |       0.01% |  -827.916 us |  -4.10% |   FAST   |
|    I16     |     I16      |      I32      |      2^16      |     1     |  62.458 us |       0.09% |  62.460 us |       0.09% |     0.002 us |   0.00% |   SAME   |
|    I16     |     I16      |      I32      |      2^20      |     1     | 138.697 us |       0.62% | 138.388 us |       0.39% |    -0.309 us |  -0.22% |   SAME   |
|    I16     |     I16      |      I32      |      2^24      |     1     |   1.226 ms |       0.07% |   1.230 ms |       0.06% |     3.957 us |   0.32% |   SLOW   |
|    I16     |     I16      |      I32      |      2^28      |     1     |  21.261 ms |       0.01% |  21.308 ms |       0.01% |    47.557 us |   0.22% |   SLOW   |
|    I16     |     I16      |      I32      |      2^16      |   0.201   |  60.503 us |       0.72% |  60.793 us |       1.32% |     0.290 us |   0.48% |   SAME   |
|    I16     |     I16      |      I32      |      2^20      |   0.201   | 133.319 us |       0.76% | 133.399 us |       0.74% |     0.080 us |   0.06% |   SAME   |
|    I16     |     I16      |      I32      |      2^24      |   0.201   |   1.126 ms |       0.09% |   1.131 ms |       0.08% |     5.460 us |   0.48% |   SLOW   |
|    I16     |     I16      |      I32      |      2^28      |   0.201   |  18.906 ms |       0.01% |  18.970 ms |       0.01% |    63.539 us |   0.34% |   SLOW   |
|    I16     |     I16      |      I64      |      2^16      |     1     |  62.457 us |       0.19% |  62.468 us |       0.29% |     0.011 us |   0.02% |   SAME   |
|    I16     |     I16      |      I64      |      2^20      |     1     | 140.256 us |       0.18% | 140.133 us |       0.38% |    -0.122 us |  -0.09% |   SAME   |
|    I16     |     I16      |      I64      |      2^24      |     1     |   1.239 ms |       0.09% |   1.243 ms |       0.08% |     4.370 us |   0.35% |   SLOW   |
|    I16     |     I16      |      I64      |      2^28      |     1     |  21.592 ms |       0.01% |  21.642 ms |       0.01% |    49.987 us |   0.23% |   SLOW   |
|    I16     |     I16      |      I64      |      2^16      |   0.201   |  62.240 us |       1.02% |  62.303 us |       0.89% |     0.063 us |   0.10% |   SAME   |
|    I16     |     I16      |      I64      |      2^20      |   0.201   | 135.445 us |       0.71% | 134.366 us |       0.50% |    -1.080 us |  -0.80% |   FAST   |
|    I16     |     I16      |      I64      |      2^24      |   0.201   |   1.133 ms |       0.09% |   1.138 ms |       0.09% |     5.263 us |   0.46% |   SLOW   |
|    I16     |     I16      |      I64      |      2^28      |   0.201   |  19.028 ms |       0.01% |  19.094 ms |       0.01% |    65.534 us |   0.34% |   SLOW   |
|    I16     |     I32      |      I32      |      2^16      |     1     |  62.459 us |       0.10% |  62.463 us |       0.10% |     0.003 us |   0.01% |   SAME   |
|    I16     |     I32      |      I32      |      2^20      |     1     | 138.203 us |       0.27% | 138.508 us |       0.45% |     0.304 us |   0.22% |   SAME   |
|    I16     |     I32      |      I32      |      2^24      |     1     |   1.206 ms |       0.09% |   1.208 ms |       0.08% |     2.305 us |   0.19% |   SLOW   |
|    I16     |     I32      |      I32      |      2^28      |     1     |  20.694 ms |       0.03% |  20.720 ms |       0.03% |    25.677 us |   0.12% |   SLOW   |
|    I16     |     I32      |      I32      |      2^16      |   0.201   |  60.415 us |       0.27% |  60.503 us |       0.71% |     0.088 us |   0.15% |   SAME   |
|    I16     |     I32      |      I32      |      2^20      |   0.201   | 132.621 us |       0.55% | 133.040 us |       0.61% |     0.419 us |   0.32% |   SAME   |
|    I16     |     I32      |      I32      |      2^24      |   0.201   |   1.086 ms |       0.10% |   1.087 ms |       0.10% |     1.617 us |   0.15% |   SLOW   |
|    I16     |     I32      |      I32      |      2^28      |   0.201   |  18.026 ms |       0.02% |  18.048 ms |       0.02% |    21.587 us |   0.12% |   SLOW   |
|    I16     |     I32      |      I64      |      2^16      |     1     |  62.458 us |       0.12% |  62.458 us |       0.09% |     0.000 us |   0.00% |   SAME   |
|    I16     |     I32      |      I64      |      2^20      |     1     | 138.414 us |       0.42% | 138.278 us |       0.24% |    -0.135 us |  -0.10% |   SAME   |
|    I16     |     I32      |      I64      |      2^24      |     1     |   1.237 ms |       0.09% |   1.238 ms |       0.08% |     1.814 us |   0.15% |   SLOW   |
|    I16     |     I32      |      I64      |      2^28      |     1     |  21.459 ms |       0.04% |  21.489 ms |       0.04% |    30.539 us |   0.14% |   SLOW   |
|    I16     |     I32      |      I64      |      2^16      |   0.201   |  60.636 us |       1.06% |  60.687 us |       1.16% |     0.051 us |   0.08% |   SAME   |
|    I16     |     I32      |      I64      |      2^20      |   0.201   | 135.074 us |       0.73% | 134.342 us |       0.44% |    -0.732 us |  -0.54% |   FAST   |
|    I16     |     I32      |      I64      |      2^24      |   0.201   |   1.109 ms |       0.10% |   1.111 ms |       0.10% |     1.685 us |   0.15% |   SLOW   |
|    I16     |     I32      |      I64      |      2^28      |   0.201   |  18.497 ms |       0.03% |  18.520 ms |       0.02% |    23.281 us |   0.13% |   SLOW   |
|    I16     |     I64      |      I32      |      2^16      |     1     |  66.832 us |       1.05% |  68.505 us |       0.65% |     1.673 us |   2.50% |   SLOW   |
|    I16     |     I64      |      I32      |      2^20      |     1     | 156.411 us |       0.39% | 157.970 us |       0.48% |     1.559 us |   1.00% |   SLOW   |
|    I16     |     I64      |      I32      |      2^24      |     1     |   1.656 ms |       0.07% |   1.668 ms |       0.06% |    11.490 us |   0.69% |   SLOW   |
|    I16     |     I64      |      I32      |      2^28      |     1     |  29.243 ms |       0.03% |  29.437 ms |       0.04% |   193.584 us |   0.66% |   SLOW   |
|    I16     |     I64      |      I32      |      2^16      |   0.201   |  65.019 us |       1.36% |  66.559 us |       0.18% |     1.540 us |   2.37% |   SLOW   |
|    I16     |     I64      |      I32      |      2^20      |   0.201   | 148.249 us |       0.47% | 149.434 us |       0.45% |     1.185 us |   0.80% |   SLOW   |
|    I16     |     I64      |      I32      |      2^24      |   0.201   |   1.479 ms |       0.08% |   1.490 ms |       0.07% |    10.678 us |   0.72% |   SLOW   |
|    I16     |     I64      |      I32      |      2^28      |   0.201   |  25.446 ms |       0.01% |  25.616 ms |       0.01% |   169.888 us |   0.67% |   SLOW   |
|    I16     |     I64      |      I64      |      2^16      |     1     |  68.420 us |       0.85% |  68.605 us |       0.12% |     0.185 us |   0.27% |   SLOW   |
|    I16     |     I64      |      I64      |      2^20      |     1     | 155.890 us |       0.37% | 157.445 us |       0.37% |     1.556 us |   1.00% |   SLOW   |
|    I16     |     I64      |      I64      |      2^24      |     1     |   1.661 ms |       0.07% |   1.673 ms |       0.06% |    11.878 us |   0.72% |   SLOW   |
|    I16     |     I64      |      I64      |      2^28      |     1     |  29.445 ms |       0.03% |  29.643 ms |       0.04% |   197.886 us |   0.67% |   SLOW   |
|    I16     |     I64      |      I64      |      2^16      |   0.201   |  66.536 us |       0.28% |  66.554 us |       0.13% |     0.018 us |   0.03% |   SAME   |
|    I16     |     I64      |      I64      |      2^20      |   0.201   | 150.315 us |       0.45% | 151.192 us |       0.43% |     0.877 us |   0.58% |   SLOW   |
|    I16     |     I64      |      I64      |      2^24      |   0.201   |   1.484 ms |       0.08% |   1.495 ms |       0.07% |    10.820 us |   0.73% |   SLOW   |
|    I16     |     I64      |      I64      |      2^28      |   0.201   |  25.575 ms |       0.02% |  25.754 ms |       0.01% |   179.664 us |   0.70% |   SLOW   |
|    I32     |      I8      |      I32      |      2^16      |     1     |  60.406 us |       0.09% |  60.406 us |       0.07% |    -0.001 us |  -0.00% |   SAME   |
|    I32     |      I8      |      I32      |      2^20      |     1     | 135.238 us |       0.76% | 135.235 us |       0.76% |    -0.003 us |  -0.00% |   SAME   |
|    I32     |      I8      |      I32      |      2^24      |     1     |   1.206 ms |       0.08% |   1.207 ms |       0.09% |     0.855 us |   0.07% |   SAME   |
|    I32     |      I8      |      I32      |      2^28      |     1     |  20.601 ms |       0.03% |  20.614 ms |       0.03% |    13.504 us |   0.07% |   SLOW   |
|    I32     |      I8      |      I32      |      2^16      |   0.201   |  60.408 us |       0.13% |  60.415 us |       0.23% |     0.007 us |   0.01% |   SAME   |
|    I32     |      I8      |      I32      |      2^20      |   0.201   | 132.958 us |       0.72% | 133.599 us |       0.68% |     0.641 us |   0.48% |   SAME   |
|    I32     |      I8      |      I32      |      2^24      |   0.201   |   1.150 ms |       0.09% |   1.151 ms |       0.10% |     0.895 us |   0.08% |   SAME   |
|    I32     |      I8      |      I32      |      2^28      |   0.201   |  19.027 ms |       0.04% |  19.041 ms |       0.04% |    13.414 us |   0.07% |   SLOW   |
|    I32     |      I8      |      I64      |      2^16      |     1     |  60.763 us |       1.27% |  61.883 us |       1.48% |     1.120 us |   1.84% |   SLOW   |
|    I32     |      I8      |      I64      |      2^20      |     1     | 136.250 us |       0.27% | 136.404 us |       0.49% |     0.154 us |   0.11% |   SAME   |
|    I32     |      I8      |      I64      |      2^24      |     1     |   1.215 ms |       0.08% |   1.217 ms |       0.09% |     1.118 us |   0.09% |   SLOW   |
|    I32     |      I8      |      I64      |      2^28      |     1     |  20.822 ms |       0.04% |  20.836 ms |       0.03% |    14.538 us |   0.07% |   SLOW   |
|    I32     |      I8      |      I64      |      2^16      |   0.201   |  60.757 us |       1.27% |  61.903 us |       1.47% |     1.146 us |   1.89% |   SLOW   |
|    I32     |      I8      |      I64      |      2^20      |   0.201   | 134.119 us |       0.13% | 134.135 us |       0.10% |     0.016 us |   0.01% |   SAME   |
|    I32     |      I8      |      I64      |      2^24      |   0.201   |   1.160 ms |       0.10% |   1.162 ms |       0.10% |     1.039 us |   0.09% |   SAME   |
|    I32     |      I8      |      I64      |      2^28      |   0.201   |  19.268 ms |       0.03% |  19.277 ms |       0.03% |     8.655 us |   0.04% |   SLOW   |
|    I32     |     I16      |      I32      |      2^16      |     1     |  60.410 us |       0.07% |  60.409 us |       0.16% |    -0.001 us |  -0.00% |   SAME   |
|    I32     |     I16      |      I32      |      2^20      |     1     | 133.842 us |       0.54% | 133.903 us |       0.47% |     0.061 us |   0.05% |   SAME   |
|    I32     |     I16      |      I32      |      2^24      |     1     |   1.165 ms |       0.09% |   1.167 ms |       0.09% |     1.422 us |   0.12% |   SLOW   |
|    I32     |     I16      |      I32      |      2^28      |     1     |  19.931 ms |       0.03% |  19.952 ms |       0.03% |    20.444 us |   0.10% |   SLOW   |
|    I32     |     I16      |      I32      |      2^16      |   0.201   |  60.408 us |       0.09% |  60.414 us |       0.20% |     0.006 us |   0.01% |   SAME   |
|    I32     |     I16      |      I32      |      2^20      |   0.201   | 132.088 us |       0.08% | 132.082 us |       0.08% |    -0.006 us |  -0.00% |   SAME   |
|    I32     |     I16      |      I32      |      2^24      |   0.201   |   1.098 ms |       0.11% |   1.099 ms |       0.11% |     1.204 us |   0.11% |   SLOW   |
|    I32     |     I16      |      I32      |      2^28      |   0.201   |  18.123 ms |       0.02% |  18.144 ms |       0.03% |    21.523 us |   0.12% |   SLOW   |
|    I32     |     I16      |      I64      |      2^16      |     1     |  60.411 us |       0.22% |  60.434 us |       0.42% |     0.023 us |   0.04% |   SAME   |
|    I32     |     I16      |      I64      |      2^20      |     1     | 135.648 us |       0.67% | 134.947 us |       0.75% |    -0.701 us |  -0.52% |   SAME   |
|    I32     |     I16      |      I64      |      2^24      |     1     |   1.181 ms |       0.09% |   1.182 ms |       0.10% |     1.130 us |   0.10% |   SLOW   |
|    I32     |     I16      |      I64      |      2^28      |     1     |  20.396 ms |       0.05% |  20.415 ms |       0.05% |    18.224 us |   0.09% |   SLOW   |
|    I32     |     I16      |      I64      |      2^16      |   0.201   |  60.577 us |       0.94% |  60.596 us |       0.98% |     0.019 us |   0.03% |   SAME   |
|    I32     |     I16      |      I64      |      2^20      |   0.201   | 133.921 us |       0.46% | 134.084 us |       0.23% |     0.163 us |   0.12% |   SAME   |
|    I32     |     I16      |      I64      |      2^24      |   0.201   |   1.111 ms |       0.09% |   1.112 ms |       0.10% |     1.231 us |   0.11% |   SLOW   |
|    I32     |     I16      |      I64      |      2^28      |   0.201   |  18.414 ms |       0.03% |  18.434 ms |       0.02% |    20.017 us |   0.11% |   SLOW   |
|    I32     |     I32      |      I32      |      2^16      |     1     |  59.375 us |       1.73% |  59.528 us |       1.71% |     0.153 us |   0.26% |   SAME   |
|    I32     |     I32      |      I32      |      2^20      |     1     | 134.041 us |       0.28% | 133.989 us |       0.34% |    -0.053 us |  -0.04% |   SAME   |
|    I32     |     I32      |      I32      |      2^24      |     1     |   1.160 ms |       0.10% |   1.161 ms |       0.11% |     0.751 us |   0.06% |   SAME   |
|    I32     |     I32      |      I32      |      2^28      |     1     |  19.773 ms |       0.03% |  19.781 ms |       0.03% |     7.024 us |   0.04% |   SLOW   |
|    I32     |     I32      |      I32      |      2^16      |   0.201   |  58.972 us |       1.59% |  59.171 us |       1.69% |     0.199 us |   0.34% |   SAME   |
|    I32     |     I32      |      I32      |      2^20      |   0.201   | 131.063 us |       0.70% | 131.389 us |       0.66% |     0.326 us |   0.25% |   SAME   |
|    I32     |     I32      |      I32      |      2^24      |   0.201   |   1.076 ms |       0.11% |   1.077 ms |       0.11% |     0.821 us |   0.08% |   SAME   |
|    I32     |     I32      |      I32      |      2^28      |   0.201   |  17.617 ms |       0.02% |  17.627 ms |       0.03% |    10.201 us |   0.06% |   SLOW   |
|    I32     |     I32      |      I64      |      2^16      |     1     |  60.410 us |       0.08% |  60.410 us |       0.08% |    -0.001 us |  -0.00% |   SAME   |
|    I32     |     I32      |      I64      |      2^20      |     1     | 136.120 us |       0.27% | 135.784 us |       0.58% |    -0.337 us |  -0.25% |   SAME   |
|    I32     |     I32      |      I64      |      2^24      |     1     |   1.176 ms |       0.09% |   1.177 ms |       0.09% |     0.711 us |   0.06% |   SAME   |
|    I32     |     I32      |      I64      |      2^28      |     1     |  20.270 ms |       0.04% |  20.278 ms |       0.04% |     7.510 us |   0.04% |   SAME   |
|    I32     |     I32      |      I64      |      2^16      |   0.201   |  60.411 us |       0.07% |  60.411 us |       0.06% |    -0.000 us |  -0.00% |   SAME   |
|    I32     |     I32      |      I64      |      2^20      |   0.201   | 130.539 us |       0.61% | 131.305 us |       0.71% |     0.767 us |   0.59% |   SAME   |
|    I32     |     I32      |      I64      |      2^24      |   0.201   |   1.092 ms |       0.10% |   1.093 ms |       0.11% |     0.707 us |   0.06% |   SAME   |
|    I32     |     I32      |      I64      |      2^28      |   0.201   |  17.966 ms |       0.04% |  17.976 ms |       0.03% |     9.245 us |   0.05% |   SLOW   |
|    I32     |     I64      |      I32      |      2^16      |     1     |  66.010 us |       1.37% |  65.716 us |       1.52% |    -0.294 us |  -0.45% |   SAME   |
|    I32     |     I64      |      I32      |      2^20      |     1     | 152.189 us |       0.38% | 152.215 us |       0.41% |     0.025 us |   0.02% |   SAME   |
|    I32     |     I64      |      I32      |      2^24      |     1     |   1.599 ms |       0.09% |   1.599 ms |       0.09% |    -0.275 us |  -0.02% |   SAME   |
|    I32     |     I64      |      I32      |      2^28      |     1     |  28.347 ms |       0.04% |  28.344 ms |       0.03% |    -3.477 us |  -0.01% |   SAME   |
|    I32     |     I64      |      I32      |      2^16      |   0.201   |  64.518 us |       0.27% |  64.507 us |       0.15% |    -0.011 us |  -0.02% |   SAME   |
